,id,text,New_text,New_New_text
10,941660747414638593,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
11,941660740607291393,RT @fayedsouza: So voting in #GujaratElection2017 is done. Can we please start the WINTER SESSION of PARLIAMENT please?,RT @fayedsouza: So voting in #GujaratElection2017 is done. Can we please start the WINTER SESSION of PARLIAMENT please?,rt fayedsouza voting gujaratelection done please start winter session parliament please
12,941660738325581824,#GujaratElection2017 is different but will not affect the opinion of the voters for #Election2019,#GujaratElection2017 is different but will not affect the opinion of the voters for #Election2019,gujaratelection different affect opinion voters election
13,941660693794713601,"RT @Bobeydeol1: ????? ?? ??? ???? ?????? 
?????? ??? ????? ????? ??? ???? ?? ?????? ???...??
#GujaratElection2017","RT @ Bobeydeol1: understand Pappu take Seekers
Can only cushion the legacy is not wisdom ... ??
# Gujrtelechtion20l7",rt bobeydeol understand pappu take seekers cushion legacy wisdom gujrtelechtion l
14,941660618175668224,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
15,941660618100060160,"RT @Being_reena: ?????? ?? ????? ????  #ExitPoll ?? #bluetooth ?? #hack ???? ?????? ?? ????? ?? ????? ????? ???...

#GujaratElection2017 ht?","RT @Being_reena: making government majority in Gujarat by #hack from #bluetooth all #ExitPoll owner of Delhi ...

# GujaratElection2017 ht ...",rt reena making government majority gujarat hack bluetooth exitpoll owner delhi gujaratelection ht
16,941660577570611200,Signboard outside Kabristan - #CongressAaveChe #GujaratElection2017,Signboard outside Kabristan - #CongressAaveChe #GujaratElection2017,signboard outside kabristan congressaaveche gujaratelection
17,941660541365321728,"72- ???? ????????- ???????? 
73- ????? ????????- ????? 
74- ?????? ????????- ????? 
75- ?????? ????????- ???????? 
#GujaratElection2017","72 Jasdn Assembly- Congress
73- Gondal Assembly- BJP
74- Jetpur Assembly- BJP
75 Dhoraji Assembly- Congress
# Gujrtelechtion20l7",jasdn assembly congress gondal assembly bjp jetpur assembly bjp dhoraji assembly congress gujrtelechtion l
18,941660524298747904,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
19,941660496033300481,"RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?","RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?",rt af indian seems like gujarat spoken clearly emphatically exitpoll gujaratround gujaratelection gujaratelection con
20,941660456799715328,"#ExitPolls ????? ?? ??????? ? ????? #ManiShankarAiyar ???? ?????,
?? ???? #RahulGandhi ???,
 ???? ??? ???????? ??????.
#GujaratElection2017","#akshitfolls ????? ?? ??????? ? ????? #nanikshnkraiyr ???? ?????,
?? ???? #hriahulgndhi ???,
 ???? ??? ???????? ??????.
# Gujrtelechtion20l7",akshitfolls nanikshnkraiyr hriahulgndhi gujrtelechtion l
21,941660369495511043,"RT @sushilkedia: #ExitPolls #GujaratElection2017 #KEDIANOMICS

On @BTVI 

https://t.co/ETuMC5sShS 

#Nifty 10000 may become the new base.?","RT @sushilkedia: #ExitPolls #GujaratElection2017 #KEDIANOMICS

On @BTVI 

https://t.co/ETuMC5sShS 

#Nifty 10000 may become the new base.?",rt sushilkedia exitpolls gujaratelection kedianomics btvi https co etumc sshs nifty may become new base
22,941660229724524545,"RT @BTVI: #GujaratDecides #GujaratElection2017 #ExitPolls #Kedianomics

The Best is Yet To Come For Indian Markets, May See That in 2018.?","RT @BTVI: #GujaratDecides #GujaratElection2017 #ExitPolls #Kedianomics

The Best is Yet To Come For Indian Markets, May See That in 2018.?",rt btvi gujaratdecides gujaratelection exitpolls kedianomics best yet come indian markets may see
23,941660152498757632,"RT @hiralddave: So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB","RT @hiralddave: So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB",rt hiralddave voting gujaratelection httweets https co ze tslnayb
24,941660149202132997,"RT @Being_reena: ?????? ?? ????? ????  #ExitPoll ?? #bluetooth ?? #hack ???? ?????? ?? ????? ?? ????? ????? ???...

#GujaratElection2017 ht?","RT @Being_reena: making government majority in Gujarat by #hack from #bluetooth all #ExitPoll owner of Delhi ...

# GujaratElection2017 ht ...",rt reena making government majority gujarat hack bluetooth exitpoll owner delhi gujaratelection ht
25,941660122316541952,Will be on @abpnewstv @abpnewshindi with @chitraaum &amp; @romanaisarkhan at 7 pm #ABPExitPoll #GujaratElection2017? https://t.co/iGr53VoyeO,Will be on @abpnewstv @abpnewshindi with @chitraaum &amp; @romanaisarkhan at 7 pm #ABPExitPoll #GujaratElection2017? https://t.co/iGr53VoyeO,abpnewstv abpnewshindi chitraaum romanaisarkhan pm abpexitpoll gujaratelection https co igr voyeo
26,941660026501861377,"RT @MANJULtoons: #ExitPoll Result 2017: Five surveys predict #BJP win in #GujaratElection2017.
My #cartoon for @firstpost.
Details: https:/?","RT @MANJULtoons: #ExitPoll Result 2017: Five surveys predict #BJP win in #GujaratElection2017.
My #cartoon for @firstpost.
Details: https:/?",rt manjultoons exitpoll result five surveys predict bjp win gujaratelection cartoon firstpost details https
27,941660007300448256,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
28,941660000593723392,RT @friendscongress: #GujaratElection2017  Congress moves Supreme Court for counting of the paper trail in Assembly polls. SC to hear Gujar?,RT @friendscongress: #GujaratElection2017  Congress moves Supreme Court for counting of the paper trail in Assembly polls. SC to hear Gujar?,rt friendscongress gujaratelection congress moves supreme court counting paper trail assembly polls sc hear gujar
29,941659979756351488,"RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?","RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?",rt jagratishukla exitpoll specifics aside bottom line bjp going win gujaratelection himachalpradeshelecti
30,941659943811387392,"RT @bedi_up: Gujju People in 2057.
#GujaratRound2 
#GujaratElection2017 
#ExitPoll 
#Voted4Vikas 
@TajinderBagga @HighBPNews https://t.co/v?","Hrit @bedi_up: Gujju People in 2057.
# Gujrtriound2
# Gujrtelechtion20l7
#akshitfoll
# Voted4Vikas
@tjinderbgg @HighBPNews Https://tiksio/vkkk",hrit bedi gujju people gujrtriound gujrtelechtion l akshitfoll voted vikas tjinderbgg highbpnews https tiksio vkkk
31,941659853398740992,"?????? ???? ?? 08 ???????? ?? ?????..
68- ?????? ????? ????????- ????? 
69- ?????? ?????? ????????-????? ??? ?????? https://t.co/URtEW4XkqB","Rajkot district 08 assembly trends ..
68- Rajkot East Assembly- BJP
69- Rajkot-West Assembly, BJP and Kang ... https://t.co/URtEW4XkqB",rajkot district assembly trends rajkot east assembly bjp rajkot west assembly bjp kang https co urtew xkqb
32,941659792291930112,"RT @BabliDassi: #GujaratElection2017 
?????
????????? ?? ?? 7Sep1971 ?? ?????????? ?????? ?? ??? ??? ?? ?????? ?? ??? ??? ?? ?? 20???? ???","Hrit @bblidssi: # Gujrtelechtion20l7
Avatar
According predicted Jaygurudev G 7Sep1971 We are looking forward to the saint that today 20 years old ...",hrit bblidssi gujrtelechtion l avatar according predicted jaygurudev g sep looking forward saint today years old
33,941659747157266435,"Just In:

#RahulGandhi has Demanded Recount of #ExitPolls  Votes....?

#GujaratElection2017 #ExitPoll #TripleTalaq #SoniaGandhi","Just In:

#RahulGandhi has Demanded Recount of #ExitPolls  Votes....?

#GujaratElection2017 #ExitPoll #TripleTalaq #SoniaGandhi",rahulgandhi demanded recount exitpolls votes gujaratelection exitpoll tripletalaq soniagandhi
34,941659736008622080,"#IndiaWithRahulGandhi,#SachBharat f?r #India,#NewIndia: #GujaratElection2017 ,#GujaratRound2,
#RahulWithFishermen,? https://t.co/zRJcc4frWo","#IndiaWithRahulGandhi,#SachBharat f?r #India,#NewIndia: #GujaratElection2017 ,#GujaratRound2,
#RahulWithFishermen,? https://t.co/zRJcc4frWo",indiawithrahulgandhi sachbharat f r india newindia gujaratelection gujaratround rahulwithfishermen https co zrjcc frwo
35,941659727443902464,"???? ???? ? ???? ???????..!..???????..!

#GujaratElection2017 https://t.co/IHZvKud3kD","Very accurate and precise survey .. .. .. abhinandana!

# GujaratElection2017 https://t.co/IHZvKud3kD",accurate precise survey abhinandana gujaratelection https co ihzvkud kd
36,941659646745395200,@ZeeNews BJP should thank #ManiShankarAiyar for drowning #Congress' dwindling boat in #GujaratElection2017,@ZeeNews BJP should thank #ManiShankarAiyar for drowning #Congress' dwindling boat in #GujaratElection2017,zeenews bjp thank manishankaraiyar drowning congress dwindling boat gujaratelection
37,941659624213594112,"#ABPExitPoll Journalists reporting on Central Gujarat (40 seats) elections predict 24 seats for BJP, 16 for Congres? https://t.co/FR6ZrH5BgX","#ABPExitPoll Journalists reporting on Central Gujarat (40 seats) elections predict 24 seats for BJP, 16 for Congres? https://t.co/FR6ZrH5BgX",abpexitpoll journalists reporting central gujarat seats elections predict seats bjp congres https co fr zrh bgx
38,941659602357075969,Why China is watching Gujarat polls closely - Times of India https://t.co/m4ACpKepj1 via @timesofindia. #Modi #GujaratElection2017 #ExitPoll,Why China is watching Gujarat polls closely - Times of India https://t.co/m4ACpKepj1 via @timesofindia. #Modi #GujaratElection2017 #ExitPoll,china watching gujarat polls closely times india https co acpkepj via timesofindia modi gujaratelection exitpoll
39,941659588515921921,"??? ??? ??? ??? ?? ?? ???????? ?????? ??? ??? ?? "" ????? "" ????? ?? ??? ?? , ?????? ????? ?? ???? ??? ????? ?????? https://t.co/HVbl9Ar6pC","Has just revealed that the Congress is going to make ""government"" again in Gujarat, Amitabh Bachchan in Ram Gopal Varma ... https://t.co/HVbl9Ar6pC",revealed congress going make government gujarat amitabh bachchan ram gopal varma https co hvbl ar pc
40,941659579380785152,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
41,941659497281368064,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
42,941659411277160448,"RT @_Ashwatthama_: Breaking News: PIDI ke biradari wale bhi Rahul ke saath nahi.

#ExitPoll #TripleTalaq #GujaratElection2017
#RahulSuperPM?","Hrit @_ashwttham_: Breaking News: PIDI ke biradari wale bhi Rahul ke saath nahi.

#akshitfoll #tripletlk # Gujrtelechtion20l7
# Hriahulsuperfn ...",hrit ashwttham breaking news pidi ke biradari wale bhi rahul ke saath nahi akshitfoll tripletlk gujrtelechtion l hriahulsuperfn
43,941659338367631361,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
44,941659321280036864,RT @Idhwanit: Have cast my vote for the #GujaratElection2017. I have fulfilled my moral duty.. Have you..? #GujaratRound2 https://t.co/O9eJ?,RT @Idhwanit: Have cast my vote for the #GujaratElection2017. I have fulfilled my moral duty.. Have you..? #GujaratRound2 https://t.co/O9eJ?,rt idhwanit cast vote gujaratelection fulfilled moral duty gujaratround https co ej
45,941659271564967937,@ZeeNewsHindi ???????? ??? ?? ????? ?? ??????? ????? ???? ??? ?? ??? ??? ?? ????? ????? ???? ???? ???? ????!?? https://t.co/bIwShSP3PD,@ZeeNewsHindi 'running Mani Shankar Aiyar at the forefront in terms of exit polls and the Gandhi timber behind them!' ... https://t.co/bIwShSP3PD,zeenewshindi running mani shankar aiyar forefront terms exit polls gandhi timber behind https co biwshsp pd
46,941659251646251008,"RT @vikasbha: ?????? ??? ??, ???????? ?????? ??
#GujaratElection2017","RT @vikasbha: BJP open the application six, Congress repentance good
# Gujrtelechtion20l7",rt vikasbha bjp open application six congress repentance good gujrtelechtion l
47,941659219899514880,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
48,941659199456661504,"RT @BTVI: #GujaratDecides #GujaratElection2017 #ExitPolls #Kedianomics

The Best is Yet To Come For Indian Markets, May See That in 2018.?","RT @BTVI: #GujaratDecides #GujaratElection2017 #ExitPolls #Kedianomics

The Best is Yet To Come For Indian Markets, May See That in 2018.?",rt btvi gujaratdecides gujaratelection exitpolls kedianomics best yet come indian markets may see
49,941659132259581952,RT @Pushp_1504: ????? ??? ?? ?? ???? ?? ??????????? ?? ??? ??? ??? ? ???? #GujaratElection2017 ??? #SuperExitPoll ??? @BJP4India ?? ????? ??,RT @ Pushp_1504: Good thing seems to have understood that the Dhongachary. The # GujaratElection2017 in #SuperExitPoll @ BJP4India government b ...,rt pushp good thing seems understood dhongachary gujaratelection superexitpoll bjp india government b
50,941659048931405824,"In case you missed it, check out ""Services Rendered By A Call Center Inbound"" https://t.co/NL1HovoXJR #news #EVM? https://t.co/KSbTlBC4Hn","In case you missed it, check out ""Services Rendered By A Call Center Inbound"" https://t.co/NL1HovoXJR #news #EVM? https://t.co/KSbTlBC4Hn",case missed check services rendered call center inbound https co nl hovoxjr news evm https co ksbtlbc hn
51,941658860133138432,"Who will win in #GujaratElection2017  ?
@ANI","Who will win in #GujaratElection2017  ?
@ANI",win gujaratelection ani
52,941658731825135617,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,rt indiatoday exitpoll india today gujaratelection extensive debate liveontwitter https co b aguqzkok https
53,941658640037044230,"RT @JasBJP: ????? ???? ????, ???? ???? ?????? ???? ??????? ?? ???? ????? ?? ???? ???? ?? ?
#GujaratElection2017
#ExitPoll
#ElectionResults?","RT @JasBJP: to develop not crazy, crazy they do not understand the difference between those who were in the dark and the light.
# GujaratElection2017
#ExitPoll
# ElectionResults ...",rt jasbjp develop crazy crazy understand difference dark light gujaratelection exitpoll electionresults
54,941658582889533445,"RT @namo_satya: #Congress will get 28 seats in #GujaratElection2017 

@OfficeOfRG @INCIndia","RT @namo_satya: #Congress will get 28 seats in #GujaratElection2017 

@OfficeOfRG @INCIndia",rt namo satya congress get seats gujaratelection officeofrg incindia
55,941658579689500677,"RT @KanchanGupta: #ABPExitPoll Phase 1 54 seats Saurashtra-Kutch #GujaratElection2017 
BJP 49% vote (31-37 range) 34 seats
Cong 41% vote (1?","RT @KanchanGupta: #ABPExitPoll Phase 1 54 seats Saurashtra-Kutch #GujaratElection2017 
BJP 49% vote (31-37 range) 34 seats
Cong 41% vote (1?",rt kanchangupta abpexitpoll phase seats saurashtra kutch gujaratelection bjp vote range seats cong vote
56,941658544301940737,"RT @Ramesh_hjs: ??? ??? ??
#GujaratRound2 #GujaratElection2017 
@SickularLibtard @aaccheDin @AshiQuotes @MishraSnehsagar @TajinderBagga htt?","RT @Ramesh_hjs: Who am I ??
# Gujrtriound2 # Gujrtelechtion20l7
@sichkulrlaibtrd @achchedin @AshiQuotes @nisrshnehsgr @TajinderBagga htt ...",rt ramesh hjs gujrtriound gujrtelechtion l sichkulrlaibtrd achchedin ashiquotes nisrshnehsgr tajinderbagga htt
57,941658528317689856,"RT @KanchanGupta: #ABPExitPoll #GujaratElection2017 
North (2 pm)
BJP 49% (32-38) 35
Cong 42% (16-22) 18
Others 9%","RT @KanchanGupta: #ABPExitPoll #GujaratElection2017 
North (2 pm)
BJP 49% (32-38) 35
Cong 42% (16-22) 18
Others 9%",rt kanchangupta abpexitpoll gujaratelection north pm bjp cong others
58,941658520771903489,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/L3XeGzLTrh","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/L3XeGzLTrh",standing line begins amitabh bachchan stand roadshow starting https co l xegzltrh
59,941658520608415745,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/1wmVGh87Mf","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/1wmVGh87Mf",standing line begins amitabh bachchan stand roadshow starting https co wmvgh mf
60,941658520356765696,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/CtuJRJMdDb","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/CtuJRJMdDb",standing line begins amitabh bachchan stand roadshow starting https co ctujrjmddb
61,941658520331497473,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/b8NMrf3g83","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/b8NMrf3g83",standing line begins amitabh bachchan stand roadshow starting https co b nmrf g
62,941658520297992192,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/cZWaIMGH0R","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/cZWaIMGH0R",standing line begins amitabh bachchan stand roadshow starting https co czwaimgh r
63,941658520230838273,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/7RGvy0snpN","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/7RGvy0snpN",standing line begins amitabh bachchan stand roadshow starting https co rgvy snpn
64,941658520184692739,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/Xro1DSRBra","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/Xro1DSRBra",standing line begins amitabh bachchan stand roadshow starting https co xro dsrbra
65,941658492661665792,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
66,941658484893876224,"So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB","So, its 68.41% voting for #GujaratElection2017 . It was 72.02 % in 2012 @htTweets https://t.co/zE3tSlNAyB",voting gujaratelection httweets https co ze tslnayb
67,941658437196439553,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,rt ekta batra modi losing home state like india losing world cup final wankhede gujaratelection
68,941658426727211009,RT @SRVishwanathBJP: #LuteynsMedia Dumb struck and r waiting fir 18th NOW @BJP4India  @BJP4Gujarat #GujaratElection2017 and #HimachalElecti?,RT @SRVishwanathBJP: #LuteynsMedia Dumb struck and r waiting fir 18th NOW @BJP4India  @BJP4Gujarat #GujaratElection2017 and #HimachalElecti?,rt srvishwanathbjp luteynsmedia dumb struck r waiting fir th bjp india bjp gujarat gujaratelection himachalelecti
69,941658407085293568,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
70,941658402870067203,#GujaratElection2017 #??????? https://t.co/CX2uGGHkOZ,# GujaratElection2017 # Gujarati https://t.co/CX2uGGHkOZ,gujaratelection gujarati https co cx ugghkoz
71,941658343000621056,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
72,941658337430687744,"RT @KanchanGupta: #ABPExitPoll for #GujaratElection2017 predicts
BJP       49% vote 117 seats
Cong     41% vote 64 seats
Others  10% vote 1?","RT @KanchanGupta: #ABPExitPoll for #GujaratElection2017 predicts
BJP       49% vote 117 seats
Cong     41% vote 64 seats
Others  10% vote 1?",rt kanchangupta abpexitpoll gujaratelection predicts bjp vote seats cong vote seats others vote
73,941658281008877571,RT @paigamber_0805: #GujaratElection2017 ???? ??? ???? ?? ???? ??? ??? ??...??? ?????? ???? ????? https://t.co/aV4Z9xLDWk,RT @ paigamber_0805: # GujaratElection2017 coming Modi and Yogi Raj in India ... after Hindu strength ????? https://t.co/aV4Z9xLDWk,rt paigamber gujaratelection coming modi yogi raj india hindu strength https co av z xldwk
